Age,Attrition,BusinessTravel,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsInCurrentRole,ChangeCompanyRate,Satisfaction
27.0,Yes,Travel_Frequently,15,2,Medical,Male,Sales Executive,Divorced,4298.0,Yes,14,3.0,2,7,1.0,2,6.125,12
30.0,Yes,Travel_Rarely,16,4,Marketing,Male,Sales Executive,Married,5304.0,No,13,4.0,3,10,2.0,0,2.090909090909091,11
56.0,No,Non-Travel,2,4,Technical Degree,Male,Manufacturing Director,Divorced,6306.0,No,11,4.0,1,12,2.0,3,2.076923076923077,16
41.0,Yes,Travel_Rarely,18,5,Human Resources,Male,Human Resources,Married,6430.0,No,17,3.0,0,2,4.0,0,0.3333333333333333,15
42.0,No,Travel_Rarely,1,3,Life Sciences,Male,Research Scientist,Married,2766.0,No,22,4.0,1,12,6.0,3,3.076923076923077,15
42.0,No,Non-Travel,7,3,Life Sciences,Male,Manager,Divorced,4332.0,No,21,3.0,1,10,2.0,4,9.090909090909092,14
40.0,No,Travel_Frequently,6,3,Life Sciences,Female,Research Director,Single,5605.0,No,13,3.0,0,23,2.0,18,7.041666666666667,13
54.0,No,Travel_Rarely,6,4,Life Sciences,Female,Laboratory Technician,Married,4440.0,Yes,13,3.0,1,9,3.0,2,3.1,13
45.0,No,Non-Travel,28,4,Life Sciences,Female,Sales Representative,Married,8865.0,No,23,3.0,2,6,2.0,3,0.14285714285714285,11
37.0,No,Travel_Rarely,5,3,Other,Male,Manager,Divorced,5709.772727272727,No,11,3.0,1,26,2.0,13,4.037037037037037,15
36.0,No,Travel_Rarely,4,4,Marketing,Female,Sales Executive,Married,8008.0,No,15,3.0,1,6,6.0,2,9.142857142857142,13
37.0,No,Travel_Rarely,14,3,Life Sciences,Female,Research Scientist,Divorced,6583.0,No,12,3.0,1,13,2.0,8,4.071428571428571,11
41.0,No,Travel_Rarely,10,1,Medical,Male,Research Director,Single,2238.0,No,21,4.0,0,9,2.0,3,7.1,15
18.0,No,Travel_Rarely,9,4,Other,Male,Laboratory Technician,Divorced,1420.0,No,11,3.0,2,11,2.0,7,3.0833333333333335,16
22.0,No,Travel_Rarely,9,3,Marketing,Female,Sales Executive,Single,4171.0,No,14,3.0,0,7,3.0,7,1.125,15
34.0,No,Travel_Rarely,10,4,Medical,Female,Sales Executive,Single,6687.0,No,14,3.0,0,10,2.0,3,1.0909090909090908,15
40.0,No,Non-Travel,8,3,Marketing,Male,Sales Executive,Married,4876.0,No,14,3.0,1,28,5.0,0,5.0344827586206895,14
37.0,No,Travel_Rarely,1,4,Medical,Male,Sales Executive,Divorced,8095.0,No,14,3.0,2,6,5.0,3,1.1428571428571428,13
47.0,Yes,Travel_Frequently,29,1,Medical,Female,Healthcare Representative,Married,13770.0,Yes,19,3.0,0,17,2.0,0,7.055555555555555,11
33.0,Yes,Travel_Frequently,15,3,Medical,Female,Laboratory Technician,Married,5709.772727272727,No,12,3.0,1,2,2.0,2,1.3333333333333333,14
35.0,Yes,Travel_Rarely,1,2,Life Sciences,Male,Research Scientist,Single,2404.0,Yes,13,3.0,0,10,2.0,7,7.090909090909091,11
26.0,No,Travel_Frequently,22,3,Life Sciences,Male,Laboratory Technician,Single,4741.0,No,15,3.0,0,6,3.0,4,0.14285714285714285,14
31.0,No,Travel_Frequently,6,3,Life Sciences,Female,Laboratory Technician,Married,2302.0,Yes,13,3.0,1,3,2.0,2,1.25,16
26.0,No,Travel_Rarely,5,4,Life Sciences,Male,Research Scientist,Married,4420.0,Yes,14,4.0,1,6,2.0,1,9.142857142857142,13
40.0,No,Travel_Rarely,10,3,Life Sciences,Male,Research Director,Married,19436.0,No,12,3.0,0,29,5.0,10,4.033333333333333,15
51.0,No,Travel_Frequently,1,3,Life Sciences,Male,Research Scientist,Married,19847.0,No,15,3.0,2,19,5.0,11,7.05,19
55.0,Yes,Travel_Rarely,23,2,Life Sciences,Male,Manufacturing Director,Married,5415.0,Yes,13,3.0,0,8,4.0,0,3.111111111111111,11
31.0,No,Travel_Rarely,23,4,Marketing,Female,Sales Executive,Single,5709.772727272727,No,20,3.0,0,10,3.0,5,0.09090909090909091,14
30.0,No,Travel_Rarely,2,2,Life Sciences,Male,Manufacturing Director,Single,4115.0,No,11,3.0,0,5,3.0,2,2.1666666666666665,16
37.0,No,Travel_Rarely,2,3,Medical,Male,Sales Executive,Married,1393.0,No,14,3.0,0,17,2.0,6,2.0555555555555554,14
55.0,No,Travel_Rarely,1,3,Life Sciences,Male,Laboratory Technician,Divorced,19636.0,No,12,3.0,1,4,0.0,0,0.2,16
53.0,No,Travel_Rarely,5,3,Life Sciences,Female,Healthcare Representative,Divorced,18606.0,No,15,3.0,1,9,6.0,2,4.1,16
36.0,No,Travel_Rarely,2,4,Life Sciences,Male,Research Scientist,Divorced,4941.0,No,12,4.0,1,14,0.0,3,3.066666666666667,15
37.0,No,Non-Travel,10,3,Other,Female,Research Scientist,Single,6667.0,No,13,3.0,0,10,6.0,7,3.090909090909091,17
37.0,No,Travel_Rarely,24,3,Life Sciences,Male,Manufacturing Director,Married,2523.0,Yes,18,3.0,1,22,2.0,11,3.0434782608695654,17
35.0,No,Travel_Rarely,4,2,Life Sciences,Female,Research Scientist,Divorced,4601.0,No,11,3.0,3,5,2.0,3,1.1666666666666667,12
31.0,Yes,Non-Travel,5,3,Life Sciences,Male,Sales Executive,Single,2321.0,Yes,19,4.0,0,10,0.0,7,9.090909090909092,12
55.0,Yes,Travel_Rarely,7,3,Life Sciences,Male,Laboratory Technician,Single,13695.0,Yes,24,3.0,0,9,2.0,7,1.1,12
31.0,Yes,Travel_Frequently,3,2,Medical,Female,Sales Representative,Single,4084.0,Yes,12,3.0,0,0,2.0,0,2.0,16
27.0,No,Travel_Rarely,10,4,Medical,Male,Sales Executive,Single,3041.0,No,13,3.0,0,38,2.0,10,0.02564102564102564,15
39.0,No,Travel_Rarely,2,5,Marketing,Male,Sales Executive,Married,4108.0,No,14,3.0,1,14,2.0,7,2.066666666666667,13
55.0,No,Travel_Rarely,2,4,Medical,Male,Research Director,Married,19045.0,Yes,11,3.0,1,29,2.0,1,2.033333333333333,14
47.0,No,Travel_Frequently,2,4,Medical,Male,Research Director,Married,8655.25,No,19,3.0,2,26,2.0,17,3.037037037037037,13
37.0,Yes,Travel_Rarely,4,3,Technical Degree,Male,Sales Executive,Single,14336.0,Yes,22,3.0,0,9,3.0,7,0.1,12
51.0,Yes,Travel_Rarely,3,4,Life Sciences,Male,Research Scientist,Married,16307.0,Yes,11,3.0,1,1,2.0,0,0.5,14
38.0,No,Travel_Rarely,2,4,Marketing,Male,Sales Executive,Married,5709.772727272727,No,11,3.0,1,4,2.0,0,7.2,13
36.0,No,Travel_Frequently,3,4,Life Sciences,Male,Sales Executive,Single,3688.0,Yes,12,3.0,0,19,2.0,0,8.05,15
