Attrition,BusinessTravel,Education,EducationField,Gender,JobRole,MaritalStatus,OverTime,PerformanceRating,StockOptionLevel,TrainingTimesLastYear,Satisfaction-Class,ChangeCompanyRate-Class,YearsInCurrentRole-Class,TotalWorkingYears-Class,PercentSalaryHike-Class,DistanceFromHome-Class,Age-Class,MonthlyIncome-Class
Si_Attrition,Travel_Frequently,College,Medical,Male,Sales Executive,Divorced,Si_OverTime,Tre_Performance,LivelloDue,Uno_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[15; 19],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Travel_Rarely,Master,Marketing,Male,Sales Executive,Married,No_OverTime,Quattro_Performance,LivelloTre,Due_Training,Satisfaction[10; 11],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[15; 19],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Master,Technical Degree,Male,Manufacturing Director,Divorced,No_OverTime,Quattro_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[6062.0; 9069.0]
Si_Attrition,,Doctor,Human Resources,Male,Human Resources,Married,No_OverTime,Tre_Performance,LivelloZero,Quattro_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[15; 19],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,,Bachelor,Life Sciences,Male,Research Scientist,Married,No_OverTime,Quattro_Performance,LivelloUno,Sei_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Bachelor,Life Sciences,Male,Manager,Divorced,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Female,Research Director,Single,No_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[17; 18],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Female,Laboratory Technician,Married,Si_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Master,Life Sciences,Female,Sales Representative,Married,No_OverTime,Tre_Performance,LivelloDue,Due_Training,Satisfaction[10; 11],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[23; 25],DistanceFromHome[27; 29],Age[44.0; 49.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,Bachelor,Other,Male,Manager,Divorced,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[11; 15],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],nan
